label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69
4,-1.0016836155497306,-0.3242093397107025,0.06839151090731059,-0.6818435552448237,0.594516845044217,1.3236617604426992,0.6388350329829816,-1.2457437490681846,0.07666196377520447,-0.13725943664900062,-0.2841879432776474,-2.482956365594269,-0.7793539268876047,-1.6148672747827355,-0.0672267935484743,-1.2040055545749897,0.5218206398991264,-0.6315045415036065,1.8725621035790987,0.08213232081309485,1.2744186944579836,-1.4597379411936169,0.2390697087160447,2.8586929151303964,2.2242707410348097,-1.029648708793125,1.0417562696008864,-1.7259598050963936,3.5244166956828473,0.4847797352586603,-0.5207918191819867,-0.7605030803531853,1.2353217186789942,1.0551924781804147,0.1938616024027749,-0.8848699584623068,-0.4495837653782077,2.4296090577393303,-0.6668254673819266,-0.15831502051513544,0.5560835121835778,0.4728921661152772,0.7648169839810872,-0.44729093829151345,0.6200279093943568,-0.2938940426217291,0.37832261114336924,-1.1228259574713957,0.07054436599146965,-0.003936736271113521,-0.5498422387236193,-0.02160520224913451,0.03792396279559682,-0.15015001295813132,-0.34634822504229784,-0.02987999497594483,-0.08213277207851026,0.020866034999800685,-0.48939383274863707,0.06413637562540844,-0.04535663700165254,0.2121574241884554,0.03211483003354484,-0.40478366824430084,-0.0975377508107967,-0.5369753701562983,0.16033100879392337,-0.08064404752739489,0.4037680969941084,-0.17738658413451666
5,-0.16373081745710794,-0.6104386632743296,0.29459944817329753,-0.4447725240112277,0.0709230206804878,-1.15811416992228,1.5254808168154783,-0.66409769491378,0.3158518724557681,-1.0025390164143537,-1.4867112676438328,1.8617979626623635,-2.4003771595189303,-1.4347728732173812,0.9087284114924928,1.2521077241359788,-1.8231905131992934,-0.748697577834332,-0.3521066088179167,-1.9022257023931155,-0.9167741314044481,0.3408189947138765,0.8416510898101105,0.8223209338216344,-0.04149521962595313,-1.0918619955458813,-1.5527356439030882,0.24840677733426952,-0.2239143944878886,0.9015804384521343,-0.576712433285423,-1.1200410183444311,-1.0012295076126283,-0.01703538399223636,-0.41556178756156636,-0.06261646948884098,0.20821558581710273,0.8889908339575301,0.5853536053864667,-1.935564907015374,-1.2592614330641716,-0.37582282191116767,0.8372651257306303,2.1190523734959905,0.6390987257098731,-1.5676798364586784,-0.982292127306382,-0.7603716943455219,-1.622552357297196,-1.3475456058511588,0.587435879493755,0.6800581998140264,0.5939998641659342,2.206365279210214,0.4658195092790868,0.19408682942312977,-0.266854196093311,1.2061421024448218,-0.40509904386121565,-0.8873024353723485,1.022038955795716,-0.3679052385560433,-0.34008154076766667,-0.4622183198539161,0.2888994412113071,0.25374718694000375,0.5773433576179756,-0.38984742503472186,-0.3977952964937394,-0.4241841775284581
5,0.12583818992242002,-0.3160213699201519,0.3844882970932544,-0.03790247734042939,0.6565094369841804,-0.3938516664395477,1.557073879639823,0.6423748561608718,0.7621019020460787,1.0284171235620614,-1.2667810227037413,0.6941747630994373,-1.0556507207454764,-0.119609780644092,-0.021364941420548848,-1.0214243904173004,0.18337781743090928,-0.05756643737014138,-0.21653686639214942,-0.6484885985185298,-0.960494370010948,0.8795754019400192,0.5957260248377955,0.23429194181316915,-0.36159914331014636,0.12433879950771182,-0.6276698569375044,0.8211433027189501,0.8110413343517183,-0.27778648283073165,0.2339974075773405,0.029260434380801243,0.23867758746790152,-0.30867724959311754,0.9566619014703847,-1.2583932859437623,-1.226116504936673,-0.5707487410769236,-0.6483836336950404,1.120022690914795,-0.135255811951261,0.8053350274009649,1.3135747784441456,-0.7501184135692867,-0.4757521475356548,3.0057416659773715,0.7535797082466374,0.817731096647078,-0.27879258878348007,1.3189434084436733,0.08384600834450186,0.29600642750598893,-0.1900869661020747,-0.9922975155682117,0.7999041718258605,-1.387550094767316,1.5555207620449671,-1.0837048646984961,-1.8547073137271477,-1.902646300268353,0.6579597610175558,-1.9867599662128541,-0.6578606146945285,0.4828517364801315,-2.041242470209701,0.3107496199250203,0.7372886783054476,1.0528703141271631,-0.7902980302966738,-2.9793395725822314
5,-1.0380667176873706,0.7359521193704867,-0.25657892486187756,-1.3756780060226408,-0.17442396722580908,-1.7464831973081958,-0.5819698891885985,0.41926974198087674,0.9865914516552926,2.652954417070138,1.7475844166251928,0.8449777221086204,-0.4130880465309438,0.1854410529014353,1.17191138645434,-0.24290136370564697,-0.6717887160139236,1.5000320396491458,-0.9160495682921812,-2.2912485880528655,0.6593609705005913,-0.8732459165642655,-1.9022986840879044,1.6685846377437914,-0.8036180485603877,1.6474631174256633,-1.6621475946421236,-0.6151377717756238,1.384434496036838,-0.22115562861968643,0.6811700841316756,0.8339716994516702,-0.7185294030053897,0.6346570992574084,-2.009145456536665,0.8282732616208807,-1.343355736338555,0.6374746580425231,0.040120997444649954,0.1903607639189489,-0.11544499398701469,-0.9586865659651246,0.32178598692022614,0.058935214903744745,-1.3712355826698757,-0.10136688729049831,-1.1049427967600645,0.5143902945658085,1.1481975835292026,-1.3690180268084402,-0.8672110969370685,0.6133947342736272,-0.15143012929404695,-1.2751874111206665,-0.7256200505217446,-0.8087346434033351,-0.238509538580676,-0.9684719616959642,-0.5680602212069259,-0.09272627792374767,-0.4832095523287934,0.7951759581061664,-0.5993153817503405,0.5011810278959619,1.0423967422361256,-0.893554247973569,-0.03162806773129666,-0.2606765194146839,0.14098261489465133,-0.06821205493591202
5,-0.8968114983970256,0.32240484512387474,0.49111809280318314,-0.7067899186296962,0.6486338631998763,-0.633520675498462,-1.6500419452946922,1.1826244320978936,0.43513159105185806,1.210310541702475,-0.12854713752225738,1.2576302364170449,2.9343519364862436,-0.15219956012955416,-1.9881255527240536,0.42951289167378903,0.3533654700637597,-0.7563318924291836,4.138251533753089,-1.9498658473204062,-1.1869755823886134,-1.6834906654886028,3.1340132410634283,0.7995773183645404,-0.9280977878041723,-1.2876021740669332,-1.0014688223028019,-0.204324434961519,-1.1270123861112251,-0.5585614912369661,-1.6796170292246673,-0.7304894013862299,-0.20947708030770654,-0.2182185452534722,-0.18155853980754155,0.9804507190352453,0.4570581201726171,-0.07526473002580257,0.1561634849932713,0.5579660489100187,0.2739559498171254,0.20784364463944746,-0.3440610995624527,-0.29244737548066885,-0.6178185288393812,0.39203799671373907,0.048393159323948325,-0.07525409163488443,0.10442290066768925,0.17442290688762982,-0.5513927850736612,-0.03370004986912126,-0.047702177228613925,0.23320608606498053,0.008737064442387824,0.08270342592356217,-0.08330581780429908,-0.007180952849093093,-0.08019325490495201,-0.14145903141115512,0.026428063594011078,-0.1137874630744771,0.021366344321705644,-0.40265390967040326,0.1528651449564516,-0.06586546253075028,-0.13955789424198392,-0.5866918031343079,0.15472032681840162,-0.13677370972256822
5,0.024355476382209067,-0.7478779313221058,1.317987299572623,1.338890969344795,0.4232776765926286,-1.0703382463407198,0.25090618632764183,0.11352757853360114,-0.15889680017157767,-0.5131884780817594,-0.19118209509790787,-0.07941419256017354,-0.45415711288210264,0.2202256849893043,0.1802610556973708,-0.11165374763732999,0.6323512190376958,-0.5236427511648969,-0.27542858149349914,-0.09830855842866264,-0.5815795303859657,-0.2058080257227544,-0.29342923023781253,0.12040173885856342,-0.15118364535480472,-0.3077881259529698,-0.24410507928081548,-0.07959840106611171,0.11945231690456383,-0.39260775926803254,-0.25374882587088776,0.17566343578575022,-0.8946898181155293,0.5828143588804989,0.2608316556464291,-0.2678546176388936,0.110306868991779,-0.4695631243613936,-0.17522251990275592,-0.20082275716809322,-0.114126244352505,0.4005287269195898,-0.2382925852923515,-0.45979825760986826,0.3765479112992449,0.7045947184415592,-0.3976322745786075,0.34971539522310735,0.02971769113690417,0.35825009557487125,-0.6396049121890583,0.3888940969376796,0.42852440149040716,-1.0762790618413811,-0.015445410652749894,0.7369396628085021,-0.0828450640094216,1.4289351038461744,-1.4985078114454882,1.5157344187511688,-0.3913066713152315,-0.20664622636707958,0.0702346102127981,-0.37223141170987945,-0.5265610884846819,0.5560359040684859,-1.1190542006084225,0.0768390900518942,0.9929605536931566,-0.2309541775410845
5,1.3477403751164039,1.4067171985707798,0.19054087598160988,-0.18552517657763348,-1.781056762931696,0.8544631861075945,3.16213454984013,-0.058881731717938555,0.48576332006983497,0.8245402307058782,0.3637329026942078,0.06771321100153617,1.81031582404147,0.5364366218324685,-0.8544833971980199,-1.8242574791889787,-0.41515778174100737,1.5106256611323023,0.696435095453184,0.8019792175769713,0.11346123647289484,0.39296264033302536,-0.37746734555871303,1.3731976484916164,-0.33446387375982856,0.08751437996951594,0.10298032471204506,0.06211941149687494,0.1552221848963955,0.5417845909836698,2.33686559069513,-1.5275511033404972,0.6716959283123304,-0.9769498763541791,0.40182001020792907,2.7343676378814417,2.004431645340887,-0.2972593517379231,-0.5908666690213061,-0.3860201349721189,-0.3724612220748365,-1.3240590164370003,0.01667781314026871,0.704046454718068,0.2042888623651472,-0.15191476543148089,0.46862161181315815,-0.37263138708381743,-0.17953945164958252,0.6064336107183141,-0.2601886684329009,0.772638469155355,-1.6721559740583345,1.1456457840086776,1.2605164792883083,0.7298959822276125,0.1437853512344222,0.5153313007411607,-0.5788090867532643,-1.543161985981814,0.4616329165716526,0.8135305525186849,-0.3626651269062905,0.8176219514437035,0.26519117009371346,-0.16106825252123197,-0.6482015055443884,0.019440924508595348,-0.10529912037890188,-0.21555115821344234
5,-0.95073538990686,0.6790183612019562,0.7122866872626855,0.18551611231109952,-0.36373154193720986,-1.446939124652948,0.1760025332609678,-0.22052289419761437,-1.1446329767293395,-0.7784565834935419,-0.5948038896509804,-0.10979075601724538,0.027717794655895064,0.4272936451045219,-0.18919570876323763,-0.5480318349983823,-0.17021783885190359,-0.5267243163044895,-0.4238852386516826,-0.20273756585530106,-0.5420092865149,-1.2673879087797395,-0.9016411083542804,0.19365248677108443,0.39324477163566607,-0.7284021748155208,-0.7228208499055043,-0.3223872882458789,-0.2512507721781386,-0.9647436514163168,0.48532166701975227,1.170611884236898,-0.4550751860118598,2.2873557019139112,0.8260396711049,0.3156683058374194,-1.0216117611768247,-1.2458957536206203,1.3566601622659344,-0.2550651034698874,0.7270883338835549,0.9406859086686492,-0.5418786291812483,-0.9295598850046604,0.5772144454240887,-1.5143935708118976,0.5061171727269564,-0.8601571462858166,-1.1099822896254978,1.1752734505003912,1.326615157692726,1.4049365236115752,-1.7762678038293038,-1.5978930161074167,1.368132823393483,3.7597347653781137,1.086513154747448,-0.4745955577328685,0.7352328792016958,0.07030933347534221,-0.24366051702182048,0.0009840382737101288,-1.8731646208167034,0.5185030719748258,0.7446298378759368,-0.906394194700598,-0.5478311078331929,-0.7935723663194845,0.27650070880417715,-1.3209027811544267
5,0.05800898442859265,-0.3912687384641682,-0.8439486615330599,0.9805607930048852,0.797481703204144,-0.48926638197382705,1.36166753090682,-0.0032370168966031555,-0.00435852730198433,0.3960507448650167,-0.6047369373847546,-0.06433638950037567,-0.3911456691496459,0.325132972789809,-1.1918424228739537,-0.08865096361208684,0.8288711128821793,0.025588684054503978,-0.8199337949334631,0.9092563512339481,-0.7239467922986904,0.2753375958327458,0.8967895080099059,0.31987497736543324,-0.5517740432576931,-0.010550372437130834,-0.31373703151885174,0.1284300188712339,0.15999571663695425,-0.7720783381612987,-0.6121681534427296,-0.4062617046520269,-0.6925319556715269,-0.09673585970455971,-0.013231609021137411,-0.18758957720531225,0.5381783392454624,0.30264959251641826,-0.19117665003521175,-0.49713802152369674,-1.177268470328236,0.6624144909524857,-0.35912917082787266,-0.011233635018837675,-0.700417405307915,-0.014732998544779864,0.2735158604859304,1.1699982223952197,-0.21249712367152288,0.37297016515229026,-0.884695566115207,-0.20393546802231022,1.148604044960323,0.0003703970496626049,-0.9734633067409324,-0.14910350603108996,-0.10649865740719354,2.674956410019929,-0.9536279282454743,1.8857334870463633,-2.2415077481202634,4.094408219294139,-0.30614140626781555,1.0600492878685772,0.42848045314538397,-2.132228062881698,-0.7692471853932078,1.6838505112172413,0.34783843136634096,-1.8442638688101454
5,-0.16352870427978125,0.31101565745504245,0.7942123050611752,-0.3478866859175474,-0.017650762297592586,-0.44550330522297527,0.9791485098622187,0.7745738855062142,0.542152468199944,-0.6340500172046589,-1.7821605940214802,0.5812954425705332,-0.5662152796881263,-0.41136837556703726,0.07390247844919928,-0.4496326865193208,0.03439947223946055,0.035607585742141325,-0.12513656665942885,-0.19996989147556923,-0.8854993889867395,0.08106901410475803,-0.13229787125307255,-0.12923751408450637,0.4895960213910549,-0.053751031864816466,-0.32436562050215234,0.2814645192189958,0.0217394950933035,-0.5203901124912962,0.15951590677608748,-0.20645252944621045,-0.29948551044743493,-0.02038742258426336,0.6222788702749772,-0.18675898804735003,0.03784898148691296,0.0825668178826575,0.26598209494382913,-0.4231713859239217,-0.8706462745086014,0.018102309293084557,0.523903393560589,-0.4742600358890476,-0.993539015379312,1.3421718819303812,0.7896122654086968,0.15528021451247823,-0.06891259081101898,-0.19085251739283052,-0.6350663449033928,-0.42204792935721636,-1.1290370023138667,-0.9564003963783501,-0.18049929354380592,-0.1084263128446913,1.940569572421928,-0.4733220668690867,-0.5201016164074554,0.7333855827224027,1.0424001220095545,0.8751884436717203,-0.2869579742006654,-0.4472321709343011,-1.1585015832544312,-1.376125389278621,-0.45500360569767384,0.1784742039808066,1.618768485909082,6.293812350066093
5,-0.803668206277037,0.576866879993792,1.0601295814366554,0.21628630259988563,0.04457459107806068,-0.23287984922264,-0.9147908425132383,0.3579144182434754,0.6090003163511684,-0.3717643040139596,0.10845966829919218,0.3253712185453857,0.6284068014684832,-0.2977931030488229,0.5970213586088214,-0.3223383567813437,-0.9737668753786989,-0.16640252771984565,0.3371444558929889,-0.18579209292375118,0.6822875145756243,-0.46766837603912115,-2.211656515021928,0.6170140720422015,1.1753153881638652,-0.20395641548084778,-0.2550391001138513,0.8899517309123527,-0.7814923343430886,0.004786541118003888,0.7871552959866794,0.31953141991072787,-0.2063820757274014,0.5272918678632567,1.440228257603905,1.2509713279836252,0.45740500128982686,-0.6979317275874628,-0.5042900711862434,0.42541249170486023,0.5536404070863304,0.7484793736522918,-1.020205362837332,0.9079664787020114,0.5313012920979127,-0.8734211573189584,-1.0546152702142315,-0.03870546840561792,-0.11522347934505944,1.5013376337479487,0.05613033941218838,0.06780432719741401,1.1319237871829193,-1.7259552498420718,-0.37236121581535,-0.6803914072021059,-1.1968621924841842,1.9689562706882122,-2.8209350594383378,0.19156582757119642,2.119060915464957,0.022681051097237833,3.8086606056076686,-0.9263154960724375,-0.7765159592621358,0.6037290622874731,-0.4075148355659941,0.4342056617065991,0.18026499778200242,-0.2328278415840905
5,-1.4134076140755127,0.29186048433843026,0.5653974349501795,-0.13500639080715154,-0.51648816493684,-0.04360761295069958,-0.8516853371349891,-0.4437818415240317,-1.115529508407393,0.15367437345514726,-0.5034365779434468,0.9906770507587033,0.2951932869096991,-0.5414372978213216,-0.10375751852982806,1.2866617922452794,-1.6727576502505301,-0.7875243608029125,1.4836144933082875,1.443575595749569,-0.43193771796851305,0.4567256562423413,-0.40213085970351203,-2.423042944643446,0.5134172014203209,-0.4930467855132927,-0.3849127307017493,-0.21039061703569914,2.0385200160995534,-0.29148309814753326,2.093143404009105,-0.5625127347995047,-0.3558786806957561,0.3868316695248045,-2.4041746588633472,-1.114112242597293,1.1719539617406363,-0.7052843396162981,-0.847661349414885,-1.539246134794706,1.6872816477739465,-0.8992166964300563,-0.49859604857574813,-0.9614052380397041,2.148712822117115,1.8839707578357738,-0.6946338057144511,1.4324556074980601,-0.006437883417760921,-1.2869239260394105,0.7005835027829381,-0.2835117834375992,-1.5000331034862722,-0.350705435453673,0.6951830001848988,-1.218749320370773,0.5064882990570143,0.43124419326056884,0.25728243250025296,-0.5106037630356465,-0.2914799874216273,1.304637946815604,0.6115437724611671,-0.5036244702363568,-0.12979449392217343,-0.5999533760144505,-0.15666720964454203,-0.38585027118920967,0.5146662492024634,-0.8280846734091052
6,-1.3040370219902628,0.9860317010871654,0.7359927931900053,-0.5698733627995415,0.6299508047440654,0.11795299117267849,0.09764545208455762,-0.14596684347536362,-0.14210250328645138,0.7234416841674791,-0.620639304692965,0.33214263923469967,-0.41645632786485876,0.1388466953557865,-0.37881975449888494,-0.5569511744713979,-0.05737256906955733,0.06880702927173081,0.17794815810890582,0.49241001937687007,0.1601980937826086,-0.0641794664225189,0.10612578098013196,-0.9329719025670045,-0.5008578478845578,-0.11583162701395476,1.3159750707216489,-0.09810634080641326,-0.05466482519848987,-0.5635527905311475,0.4072873080527878,0.13020373505935737,-0.3253402535524978,0.21344669590423523,0.1339926987139586,0.5638977550266522,-0.39305838862198816,0.24705852229081607,-0.1946525112215686,-0.05149027238609755,1.44824900609643,-0.4371558294241892,-0.8651420580462088,-0.4971862197264846,-1.0957050579730099,-1.9240842029368044,-0.4968970691318093,-0.32574860727874516,-1.0213635135413106,-0.11006261609164171,0.09225630668786107,-0.7804961642353956,0.03872155047453289,0.42893247325520073,1.2305046124215837,-1.5012302706530267,0.16022307944440473,0.9554034532690242,0.5887816907755896,0.3343538484788666,-0.14114592072032198,-2.684394636438777,-0.7518120128373389,-0.3901342948130452,2.1438206332057064,-0.9973035275132054,0.7188216321882575,5.507246655244722,-0.28748706029982724,0.7068958390469376
6,0.2732211020602424,-0.5433990421045491,-1.3565811561470664,-0.5203921908498499,0.9975133914063921,-1.3970078315728434,0.6975196004219512,0.1410858405759277,-0.5655309966549603,-1.1058212458978625,0.2818819937885581,0.09085528748424487,0.01213988476244052,-0.004703265820680702,-0.7112113380290283,0.7552445378886601,-1.483710577705937,0.12315502274259614,0.3534467639805059,0.06795002162011686,0.35242086504308734,0.8285651742631631,-0.25534285501909426,-1.7040534481307728,-0.36194561492898186,0.8470380749014152,-0.20084226757803045,-1.6755787473407175,-0.30947605876834516,0.20943425275931243,-0.3427699639719998,-0.04515195072965646,-0.4100875757493224,1.5233467834558194,0.38806473260753427,-0.17316523771999537,-0.23028824852014296,1.7619330376456885,-0.22602126074782242,1.0299912432035674,-0.37493756435285597,-1.6889610632610244,-0.5435148839803459,1.0055582076220975,0.29512764449725254,1.1934723124443494,1.1567599866693803,-1.1700185768170304,1.0783490917681129,1.2635385500916152,-2.3579780447643706,-0.9775559400759939,-2.348566723304722,0.6286051423374237,-2.474056705847202,1.005671244885532,0.5243847459797042,0.8067877284959077,0.29741120759644146,0.25881647974502975,1.2432072581525822,-1.7600663576315965,1.1608167216401533,1.618452506376043,1.1069897920208032,0.3701049005414531,-0.5863043446643378,0.35045516633019924,1.4024313905322598,-0.9522413297873699
6,2.6160354061590376,0.45885230731678794,0.9727237270856837,-0.4205886049808886,-0.29942125156126514,-0.21723818001014564,0.6510860573514244,-0.6172151863315998,-0.0005592799781793204,0.16921582860822054,0.5217027591479868,-0.20712566396328966,0.11696158616628478,0.6073184061047918,0.729228069807465,0.5760643399491742,-0.1656696973942383,-0.05031039779225411,0.28659780365585774,0.06350334871324473,-0.021940748738336405,-0.5715715350797226,-0.06516766426882423,0.3656065196849391,-0.10636556322300522,-0.5688983649784533,0.21910550439603907,-0.3693492263644651,-0.12617200256745556,0.20926360769068234,-0.10772805258016413,-0.1367154566038742,0.6042919014891217,-0.3400103663446466,-0.2152758010839104,0.06640271830034068,0.2223971875968261,-0.5487557893882771,-0.06160324695862996,-0.6676175595117289,-0.053675669827206486,0.09365262501789046,-0.7206096740502158,-0.24792202337461317,0.29161035910043737,0.3608261043149398,-0.6749134472603647,1.0886777411275326,-0.15600182717054487,-0.335870753756868,-0.28322998257532517,0.5798907236150692,1.1812666637234026,-0.11212991358866646,0.30543646019961335,-0.1452508527614883,-1.151606552126908,-0.8526693959973637,-0.032699466604585226,1.2816015356386705,-0.48713171333826005,-1.1420527985935411,-1.3999163804455146,0.12251305428435219,-0.12634940296459693,1.9379670151452344,1.8001446661797151,0.5036655550392128,6.027634631423609,-0.6140124002056071
6,-0.17752030175610162,0.32850926785831097,0.5889382470674915,-0.3243409561154699,-0.5317623531687359,-0.48522291096693687,0.42452199507077726,0.2475074605310737,-1.5466389335343926,-0.5199380123137819,-0.48004303778050383,-1.1713085002109955,1.3138708724195676,0.9827255936858945,-0.5374706150168623,-0.9522435961785222,-0.47493068364703644,0.1591368351581444,-0.8287748191999119,1.101105141182314,-0.05381821793607381,-0.7191676932365219,0.5778939795105416,-1.560660246508609,0.3784599287301692,-0.0005191194026752221,-0.6031397924122414,-0.7591653955043941,0.3123836840787414,-1.0730357637009205,0.8578164504607759,-0.1998655777814849,-0.20087849316581077,-1.2819627349553468,-0.6711299749891793,-0.5468036481708822,-0.2901016842483239,-0.023082420913167694,2.763526068683116,0.9503213689307911,-1.1995529415747237,0.695611295961923,0.8638823562359952,0.18020469599015718,-0.3863366783806019,-1.8960951264939665,1.4649655869015408,-0.3651743052005418,-1.402900010915386,-1.3953883730810213,-1.3596218913496154,-0.6785603315435412,0.4255444173149017,0.22705167290618553,-1.3752883139905676,-1.5139054030891448,0.4397656342897942,-2.317688975036757,-1.7692154135378801,0.08887408875937537,1.6460343276968334,0.9417380685972508,0.1750488842747461,-2.601291116270864,0.9865652959818166,0.59533659842583,0.037449395323658465,-0.33006228126377973,0.14337267520182642,-1.3386388114958492
6,0.891946779767775,1.4002201328069532,-0.5144631418574652,-0.00991625178260538,2.9699111550699646,0.6524040519411124,0.1870796531133045,1.9182129100886012,-1.6883039094510435,1.6020341105218974,0.17115220321196356,-1.838522058971572,-0.6784048581831561,-0.8284309152725867,-0.390548628038981,0.912178369560808,2.1036150811101977,-0.6069744722251994,-0.7790963031274262,1.1403092081333261,0.6522210844281096,-0.8712789509545283,-0.025387966488086725,-1.367308096525097,-0.7477834826243818,-1.246983326129013,-0.9123879259948533,2.8152374338184822,1.346924083110302,-0.4719664614358428,0.14761057482587173,-0.34261658044262117,-0.6980485819432356,0.3953801377167812,0.990751772806516,1.0968148604476091,-0.9701430479459369,0.8855922484206564,-0.5614490454236949,-0.6461302417615482,-0.4566817294992642,-1.2176319303906764,-0.7163710030765771,0.7427085629930708,-0.6236406643405548,-0.07275182056978528,-1.740772616387743,0.4087161113125492,-0.39107219711000424,-0.04274819644300453,-0.48544471119111854,1.948836841814271,-0.7661943509685958,0.7642154879729042,0.04043142801869253,0.05143962163938652,0.20883784579494977,-0.44388265578424124,0.6388103788150492,-0.49432038692742186,0.32590071380385116,-0.23761727145041045,0.5864760184283204,-0.9411112473348069,-0.13549386944863037,0.6564016354838798,-0.692323377937656,-0.9931083968003825,-0.006480601686772999,0.17135261746667016
6,-0.15935911022747756,1.2856078887012994,1.6157617242040925,-0.8057367631772911,0.42806349540020094,-0.05391692333357307,-0.100800615747287,-1.8001495539021468,-0.8716872790732417,-0.5016134893149304,0.8874949454374047,-1.5537051684123029,1.3321767385606937,0.3669567850503077,0.07745437188357575,0.6401356091023978,-0.5728622111224466,0.4714936296401152,-0.46480598018242175,-0.3303604679722016,0.3799392536443374,-0.2503833070485034,0.2675294807834657,-0.8769492303040521,-0.40097081730263523,-0.40031876211218204,0.39049049907887723,0.0522599437281066,-0.3621335545258847,0.17039793778808382,0.28159496673885104,0.559306879265834,0.6061908095459785,-0.5184741857096831,-0.44289359120871774,0.2020148826479119,-0.4892550355961535,0.37704418747825713,0.8815032479429065,-1.1892473748933445,-1.3307997125074706,0.9090789658688979,0.40075140143651816,-0.7558908176830095,-0.9099257292435544,0.7507972867135105,-1.0614106270470092,0.11705474190512462,-1.2016700898190265,-0.06509409802150773,-0.7727761142046622,-0.32505905022498593,-1.3339758043613839,0.8307562040097587,0.45942124237769816,-0.11056671984256225,-0.7601347485599554,0.8772073085382294,-1.3969361796209079,2.0472598966599267,-0.7519496925447297,-1.4639346696623896,0.8022548507169759,2.700965477142964,-1.736902391519013,-1.6245858101440434,3.0184245528465383,-1.4587738044478722,-1.9559793620814458,0.3516946307177184
6,-1.555677197193735,0.6481687501522251,0.8101770765617335,0.3002174113916172,0.5292070707119214,-0.22096510989261148,0.3177394886966467,0.9656523957683143,0.2612044279488974,-0.02107363371149099,-0.452736980971575,-0.39172566057349956,0.8808970746073328,0.30572440708978066,-0.23089831816288006,-1.0337941113156013,-0.1481083633665784,-1.0878129505728018,-0.48506535080872676,0.7526652157869094,0.20017986313407599,0.5644516528411829,0.06718663790520232,-1.021539037194322,-0.3452401665050724,0.4752191210975921,-0.4193398283511332,0.007957725017871514,0.1785743031693581,0.1585062637133819,-1.370680167489481,0.04693141281100416,0.6659250216988479,-0.3449501851904647,-0.9683296759756496,-1.146825470358869,-0.9794315289658789,0.6956414675329636,0.2988828393728564,1.2552766544994194,1.1397340654860195,0.24452958386021,-0.609375088036968,1.8416349650364892,1.5696259218905788,-1.5603950410448777,-0.165981849186244,0.15052756418980928,-0.6712469699775883,1.2947739997809005,0.1312655337217024,0.2443764498193432,0.44357790387823093,-0.5939905376386911,-0.08477205455832995,-1.1546869947311913,-0.7420687115791756,0.5924480683834111,-0.701428279286374,-2.787217628588434,-1.1699084402435422,1.3971964710918923,-1.3509009792889226,3.5412544821380756,0.19126235839338676,2.2990993482469437,0.955185496219336,-0.7046020908706488,0.3652438720747403,1.9478178020110746
7,-0.9326851769605319,-0.801132249039634,-0.1756205036957823,-0.35910148052014484,1.270487570121861,0.36128806797303126,0.9925222901680836,-2.048651752498949,1.873382680952097,0.40948150594136784,0.963623078958066,0.7187709977400284,-1.2083393277793357,0.285824252455776,-2.752973041615962,1.7113863875856492,0.7561379080681242,0.49935478665869126,0.41639491644281446,2.121482809656004,-1.7382426073920647,0.7084127719859916,-2.064632410151168,0.2153396566463903,0.9957464515434796,-1.2769177747103588,1.3435936227645036,-0.6311650294847397,0.11827345065905372,0.2994900858146898,-2.035379078224906,1.156415750906576,-0.40735768134727407,-1.131202609551104,-2.1995138329768804,2.4054810992723046,-1.1815623962737354,-1.3336992193694235,0.5837654391920211,1.1516016840273404,-0.4072377258429092,-0.8498480743848323,-0.063897475776987,0.23139271871679798,0.13475439086165034,0.1764728719221572,-0.16241330877697524,-0.15503347889847605,-1.037479919333497,0.3624921971639094,0.3909678276609109,-0.0063177153009873165,0.037092268431179354,-0.2397123055782574,-0.31134578429444026,0.2691608723916295,0.010826554781771665,-0.8837909446069794,-0.12525889801877463,-0.09098752420883939,0.5292777343157296,-0.10756932989199859,0.0410838320472795,-0.5111507504316827,-0.5425178609736858,0.07117975591773773,-0.07194779578933927,-0.5025125671816059,-0.10713905893392821,0.13618232045823653
