label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84
6,0.6196820646434816,-1.392429013560936,0.2109063905133817,-0.2014627560915889,0.6041359333868647,1.8850051027753512,-0.5265954095570935,0.25055687201481797,0.09579601793062689,1.1297216108334704,0.5248197269601115,-0.8798096253990946,0.3893223043189456,-0.056501421550116386,0.1717049277829171,-0.6673305269881665,-0.0474047108076723,-0.9252085404241156,-1.4948211077714135,-1.5921686456574404,-0.43613909686080277,0.5743286425718361,-0.13329702592185128,-0.9124262139758275,1.355730093381294,-0.01755843959452688,1.0726110713990218,0.5247870552074185,1.469581809768971,-1.013825494954384,-0.445572074589668,0.5620496255554206,0.13669736257149676,-0.8919838710434501,0.8199932967304783,-0.27986019880192176,-0.8107388831713316,1.2827291686193216,-0.3419360820779599,-6.10713187914631e-05,-1.9853623982787727,0.5510761870279179,0.24953800013543512,0.9330148343657064,1.8633926321051333,-0.06409004711700075,-1.3884919284485817,0.038210680530213134,1.249791593257533,-0.48588607323111455,1.5557185174240287,2.4518059710228215,1.9779089807950416,-3.1692465632960185,-1.7043046499702819,0.6421968945342129,0.3932192724946741,-0.04243596663532139,-2.566751874779863,-0.2791735862260178,0.7525710414517179,-2.453449063733892,0.7873867688471644,-0.9170308369632074,-0.8074045633123522,2.3901380929982112,-0.3862619406693469,-2.846357389980541,0.39241677953237,1.1340621442941754,-0.061698653615095835,0.820747856019599,0.7529231383200079,-0.22659472663284444,-0.47854514468094633,0.7592161390404096,1.6211691880557224,1.079184756483591,1.1657794272001962,1.508043263961666,1.0089647334464624,-0.31793463999772986,0.403258236671207,0.029413372366727718,0.6094259992547961
6,0.8175020454555822,0.6325489726708615,-0.39178980669895414,0.7193938029687186,-0.692838734681424,0.562652092855506,0.5890085121775017,-0.019344550892067415,0.44899482024807585,-0.6795575444735495,0.9999817674952592,-0.31641715664506825,0.3906740565910108,0.7662120706298338,-0.24718425113927192,-1.3941288844937931,-0.6431732589114619,-1.2068937634381562,0.36138750263651637,-1.2277143523978744,0.3261899223312271,1.0717728001970452,0.5272055177515692,-0.6351897007165138,-1.0454934724729605,0.00022328988214561873,-0.25859673675697653,0.537174778296415,0.04131429161784194,0.6714148184968909,-1.8862885340437587,-0.3558639348437621,0.009940200191308137,0.4915404570418054,1.971764906960654,-0.8376194582152792,0.5961929943575697,-0.8777987439445557,1.2188179048738046,-0.3755938278012447,0.32420573268347114,-0.660070103561271,-0.673657672857705,-0.680094721942703,0.13227481293988902,-0.21016240093240937,-0.7298357382848812,0.18658735591731043,-0.1278991983625342,-0.2944978534629967,-0.6409526271660511,-0.5114460198766128,-0.9275522044088351,-0.351049228596753,0.11559095531429528,-1.4096862399401553,0.02153051808910405,1.703893696005297,0.4217711017908479,0.8176896359456591,0.9821341174666358,-0.8940932355515714,-0.04583405715608326,-0.8062028339103963,0.5271563492776515,0.9087339221791524,-0.6513308522946958,0.6531992060223557,0.49164143114142245,1.4473472160044762,-1.0785786986909893,-0.10488995579564231,0.28590143898886644,-1.3684317522868337,-0.975190018941552,-0.5380881899312824,0.2603777808472808,1.331638089751398,0.42778753039932227,-1.7127613891491718,-2.408212990622097,0.8285464611335159,-0.7118443493470642,3.795094497305296,1.881829426826649
6,-0.33410827890984024,1.232879339873613,-1.4335706619196527,1.0320135971643334,-0.12382866287933243,0.11660476528815505,-0.7378693258222716,-0.0650882530289452,1.7558329328700277,0.39847184865095886,1.6894690965856443,-1.0918420806739857,-0.42363210450883326,-1.7931352702828445,1.1293154976636088,2.9588582642907726,1.4663403407222357,-0.01343761447230296,1.2917514898971965,-2.5951853766032467,-1.7326983959703253,-1.2054035735272925,-1.0750202082239548,1.400154884837948,-1.5141697447199576,-0.7767582737435786,-0.1075993190109024,1.3909105840508158,0.4329692677832181,-0.14895322926853594,0.04188965975047145,-0.0945157148610104,-1.1131790404907864,1.109618037475879,-0.3430717123151939,-0.3833671710610608,-0.33649226006685723,0.302637958483471,-0.09603937785209266,0.0152238287192722,-0.26779466664585977,0.8938293690453591,0.3423770854724682,0.5075561237665044,-0.16757050111037017,0.12086970783282924,-0.15998400712936423,-0.3455402682374656,0.28445778473856337,-0.08143755948038832,0.5239467963073988,0.011376706290961786,-0.459442747853545,0.09053402529457645,-0.6141807730359304,-0.14892247127387903,-0.2507943308750395,-0.13810836067707105,0.20995482430811624,0.3705768690516599,-0.33453930647906743,0.16971325258328046,-0.09945894668481504,-0.09495673897463358,0.18529305487810108,0.0059991770432674405,0.02620757552471771,0.19401519093606612,-0.022561033396789165,0.3416087248318876,-0.1397693094651524,-0.2302000608021888,0.046578326123272326,-0.12655109971062975,0.18283809883179505,0.06736679498168009,0.00615419162113053,0.053552499643571935,0.003939173229444368,0.00708567807092863,-0.10966305252976394,-0.03621943740674139,0.19850651711118839,0.07045788722239583,-0.045470485141310496
6,0.0608285157053296,1.0813496764026944,-1.222021725861538,-0.5884472028065696,-0.06862658583139075,-1.2096255668980946,1.6372867446676165,-0.4210487900350456,0.15380708149972241,-1.636427525016675,0.3971548119836775,0.4848687802727824,-0.25068688477501055,-0.3127271005559199,0.12689965144141918,-1.15536927110527,2.873780669827681,-0.5686769626888588,0.9232419477930198,-0.9535986099327142,0.48458537358894893,-1.8837535225387958,1.6400241231172112,-0.26359401291015133,-1.3589860664456037,-2.117355706782167,1.9814836016505408,-1.2156691174657301,-1.2305625585321305,3.059149100623323,0.5870691228795095,0.6511292259089856,0.5471778284360995,-2.7569132508872225,-0.34289276856301654,1.2140851519205578,-1.3470229975410932,-0.04614829814569112,1.0431687360879411,0.34826064693210185,-1.121550514437765,-2.335665021974435,0.9045292682795478,0.5420564942896644,-0.2749489357364,-0.49605511262447655,-0.7279009425739368,-0.45539949052126344,0.9545847766617956,1.2699125004468848,0.4970046598033116,-0.31545547309616345,0.1325806001582749,-1.6979534665014253,1.855920451748811,-1.1240259977623703,2.4249100562403387,-0.6341309313710014,-0.604779134226153,-0.7259047379602896,1.4136808104108227,-0.27261126585157747,0.2856165770938352,-1.7602526468528155,-1.7966302137209689,0.24841918136604163,0.740678938641081,0.9244318277719868,0.22836122628828323,-0.384351327391527,-0.8658688371510442,1.31472830455476,-0.8472325933088865,0.3709196099337469,0.40373754360994013,0.37984902314492885,-0.5085861737311431,-0.17280747234975252,-1.6039015101128573,-0.17727650810739196,0.3639361282432159,-0.6648308394383372,0.024758425023339435,0.16238154647958833,0.00620159870435179
6,1.3483785058497282,1.7123107554546426,0.4703185171029857,-0.4175422671064867,1.828086169352242,2.161961729063878,2.790522141165494,-0.08287360774873301,-1.0314615025343408,1.2801514445501907,-0.4269382867304397,0.92373130097294,-1.3573797988995229,0.12490858034197111,2.3416809530708873,-0.18186177744091617,-1.730016131214435,0.05197540025483009,0.470548098199396,-0.6530553446780444,-0.9045799009681716,0.9863196365821851,-0.1648919357992987,-0.9698173546899227,-0.33838703262209907,-0.9440139839533761,-0.2549987221312072,-0.09623965967474707,-0.8026383434252068,-0.9537008622865479,-0.02071764097000356,-0.45228525391755175,-0.9901187238623992,-0.6066607337000393,-0.28478144489279394,0.6798606080915961,-0.2531349650684867,-0.8525820234688943,0.853133179853166,0.3981272827891651,-0.8466644716207602,0.7975995861944234,0.3785702827037743,-1.110961348531313,-1.4282247620576554,0.680528803858076,0.048623675655093256,-0.8211612075524669,0.5367616007216336,-0.5583385368281398,0.519755553669575,0.1340933110323657,-0.4281468068868471,0.516585102186032,0.21555061085391464,0.5006387187675131,-0.2801723823286603,0.0895605284107413,0.3041994858270829,-0.5788124765500485,0.5534930494891693,0.3190427019478305,0.20459044403962942,0.2872744309705757,-0.5381667814346116,-0.4082810331955828,-0.05620662383127874,0.05773721255713349,0.135382753382534,0.020880834816538116,0.05383280977941236,0.023896941998076567,0.14688017775353426,0.4038963069230581,-0.009422630574639115,-0.0481728137005309,-0.5338194858733825,-0.0037071202222457873,0.09701297179704742,-0.02977218153734551,0.1583356011694016,-0.5213851103674005,0.2900583301744232,-0.1301205565819324,-0.17602594731141044
6,-0.33410827890984024,1.232879339873613,-1.4335706619196527,1.0320135971643334,-0.12382866287933243,0.11660476528815505,-0.7378693258222716,-0.0650882530289452,1.7558329328700277,0.39847184865095886,1.6894690965856443,-1.0918420806739857,-0.42363210450883326,-1.7931352702828445,1.1293154976636088,2.9588582642907726,1.4663403407222357,-0.01343761447230296,1.2917514898971965,-2.5951853766032467,-1.7326983959703253,-1.2054035735272925,-1.0750202082239548,1.400154884837948,-1.5141697447199576,-0.7767582737435786,-0.1075993190109024,1.3909105840508158,0.4329692677832181,-0.14895322926853594,0.04188965975047145,-0.0945157148610104,-1.1131790404907864,1.109618037475879,-0.3430717123151939,-0.3833671710610608,-0.33649226006685723,0.302637958483471,-0.09603937785209266,0.0152238287192722,-0.26779466664585977,0.8938293690453591,0.34237708547246837,0.5075561237665044,-0.16757050111037017,0.12086970783282924,-0.15998400712936423,-0.3455402682374656,0.28445778473856337,-0.08143755948038803,0.5239467963073988,0.011376706290962081,-0.4594427478535452,0.0905340252945764,-0.6141807730359304,-0.14892247127387903,-0.25079433087503933,-0.13810836067707138,0.20995482430811624,0.3705768690516599,-0.3345393064790677,0.16971325258328074,-0.09945894668481474,-0.09495673897463507,0.18529305487810094,0.00599917704326803,0.02620757552471771,0.1940151909360658,-0.022561033396788867,0.3416087248318881,-0.13976930946515373,-0.23020006080218927,0.046578326123272173,-0.12655109971062917,0.18283809883179403,0.06736679498168009,0.006154191621130086,0.05355249964357275,0.003939173229443777,0.0070856780709289986,-0.10966305252976385,-0.03621943740674139,0.19850651711118855,0.07045788722239592,-0.045470485141310496
6,0.757316710118647,-0.2200897048634837,0.8238930759020024,1.14143681842603,0.5242106168654759,-0.0824181911072133,-0.7872580069165671,-0.023449399616975623,-0.6567240807010002,0.512081191719605,-0.5972156117152032,0.04210483530359304,0.5175328217483974,-0.8712560261949701,-0.3928159731322898,-0.33064103642695963,-0.12788650933145207,-0.09880838475051473,0.2794386183444411,-0.23785175922393925,0.08275084830645804,0.1561711829197291,0.06221776026787678,0.3275233173404816,-0.26397452371277114,-0.013076528223904049,0.22869559763180639,-0.2773655581381832,-0.8472973034427573,-0.07686940990897678,-0.5243559952330121,0.3106243397056173,0.1263421002337212,0.3410324002075084,0.7390418438800164,-0.4047484052618548,0.2696278825296378,-0.27558673042911336,-0.030845080023616227,0.045865980952168935,-0.5974448861672612,0.6075665537311299,0.7822624323916706,-0.17642796458276727,0.19537508929740288,-0.10703193723177447,-0.13363769035338469,0.273141338282109,0.08281484806866948,-0.4915350742555506,-0.8635904188594299,-0.17633195071685046,0.015008716485043821,0.41888552509580057,0.6854314840956399,-0.09574616093346895,-0.16808849674110113,-0.3263358402373157,-0.12362634790362721,-0.2924529561264578,0.49008378482941584,-0.4306553190678909,0.5943761591915606,-0.4179579530437591,-0.6297036128660309,-0.6124496471405108,-0.03910107557411909,-0.31440533855352093,-0.3520329017947948,-0.2949152921523952,-0.42096354117589296,-0.09864960801723344,-0.8029421907464093,0.04218797973849382,0.9729918621001155,0.4887146196610103,-0.2910337095849309,-0.9621842729955233,-0.43549400530705606,0.5495980191551402,0.5658154727766062,0.7055139134933096,-0.604530410765646,-0.9447154394187537,0.39492666870777615
6,0.30487615041289956,-1.9544480685469479,-0.23741596641872678,0.6748493919123484,1.0928042632875536,2.127218475283452,0.21711493158385212,1.3568242005132918,1.3004750367402305,-0.086642502841824,0.3448066143423572,0.19398934315481106,-0.04254849261827517,-0.21323260324706111,0.7349188110427138,-1.3956314438158182,1.0846495026172562,-0.031494018799738815,-0.47973030469624,0.2420772570016479,-0.670362696675091,-0.9094351279477161,-0.30355801155680984,0.2974804373991989,0.6680165406904982,-0.6961587615795328,-1.0911324479284017,-1.025725201361563,1.4122280548395039,1.0563932019767501,-0.46441265192340725,1.4621977158107364,0.08190859903082483,0.4347673791752396,0.07826231995796396,0.09519754610633348,0.4325796190659356,-0.5510383101178085,1.0964823399328485,0.8612423796088255,1.0126808115702521,0.29051841822128566,-0.6921228538468243,0.5613917133657328,-0.3831329645707896,-0.8965114667489839,-0.25418515796688873,0.3724880608273536,-0.4016190194531854,-0.32981295629684443,-1.1525093649567426,0.9252853204519379,0.3561866174603028,0.36936909643165117,-0.7191966292034946,0.3507009369237784,0.5969658161383962,0.20721941711098588,0.043412493035844844,-0.24380461607208828,0.5835354103971185,1.6172878273364688,0.6749474319937049,-0.1024600305386082,1.8608011151355588,0.13607654044760514,0.7060063030911594,-1.4737791321537408,-3.021561653974957,2.318097406870575,0.5791391323997234,0.6250249194622336,-0.5872233928845305,0.7420706500477495,-1.68246349421326,-0.12514481198128313,-1.2951007882735817,-1.1248139644683812,-2.1112148003057087,-2.642391125806871,0.7546482899563137,-0.21962142313269736,-1.3782300375848462,-0.7548277233752139,0.8719049916030442
6,2.232292985732206,-0.5808264771728062,-0.0020158676899344062,0.9197524319476003,-0.4144831501324854,0.054702524835603894,-0.6718065110750799,0.7004031676831417,0.5165536736073353,0.08383603384996441,-0.46598245976752467,-0.15702114363328845,0.44214410959323536,0.2623073663343615,-0.34367336393321235,0.34315290302976276,0.13912257982320758,-0.1189747933023886,-0.09773132110340611,0.2943822742988379,-0.5335429080064618,-0.23243385128907187,0.013439321949935072,-0.25114914282162254,0.5702748430969974,0.08395094042327539,-0.0938700289678313,0.13827279099106043,-0.22758738790800445,-0.11977656991295228,-0.1333998416175576,0.42267527954229533,0.13381633989628192,-0.14649089276301416,-0.4194402932034338,-0.21473921018446518,-0.1270182343142475,-0.08632813030406239,-0.0283021012155605,-0.14595270216993514,0.31902758330262593,-0.40333721029653147,0.18617405918263744,0.03399409895751997,0.5952623315341826,0.30478509899920203,-0.718458163726201,-0.2309038965054389,-0.19171130615679796,0.25222617384883156,-0.19511388143836067,-0.17428184117366355,-0.2457803396279504,-0.024683827776507038,-0.1833466306205484,0.09809950013290236,-0.04592503284355159,0.3322288484601543,0.08195405701519871,-0.02146242985582114,0.23320712195480908,0.1535902641020783,0.42124322809976333,0.39706367510447405,-0.04328737461402364,0.013208422673308795,-0.2019178678048196,0.3913228547035797,-0.25136494674829707,-0.5720999378763145,-1.0768033461149322,-0.058215575349205906,0.42054087969580334,0.5909125486284492,0.12328217809680912,-0.09202976427235512,-0.34010412019510927,-0.9610115073021758,-0.007799666235686471,-0.40869884445414284,1.0523800840156032,-0.4980817201445455,0.5907648592501633,-0.07997434408476406,0.3869386141742299
6,1.1183984193745617,0.7433084795089475,-0.05162823458229954,-0.6501483231545532,-0.20666849547127455,1.0906958642099762,1.1771080130608809,1.1127971888394004,0.3445763804565417,0.4244265618346862,-0.4148848786814972,-1.2949382601083095,-0.5325557235349341,0.11312571272459467,-1.085042866349303,-0.14863597316394836,0.815368940540053,-0.6224902109981854,-0.6295929263826407,0.23695369582961523,0.47175219878140195,0.13489370590261623,-0.39243498370169305,-0.3648617878550834,0.8685067095579193,0.30413860707227397,0.5831554297315671,1.2546031919630682,-0.2924003346619596,0.4344790855342552,-1.2737331607919693,-0.07279803164064029,-0.0930344830616674,0.9071278605632487,-0.5359332438698405,-0.5271165287313287,0.09177859718918775,-0.049009760326759216,-0.16802175929427088,-0.3531122170836335,-0.35794759520612535,-0.14887036606375717,-1.55671920044892,1.1060234204888406,-0.8747624975136868,0.9139282736140526,-0.12362814528257668,0.4663493018224509,-0.9765663298612695,-0.6990884356392638,-0.2205755147221555,-0.824163809062732,-1.071602899086351,0.39081114922864524,0.18249844165582957,1.0641575654019462,0.1688318775882403,-0.15460218247099702,1.0132289512917183,-0.31158305432365596,0.8910611365739022,-0.4560725456382174,-0.46756874723788916,-1.4313324519600736,1.2847925909074367,0.9836589912085919,1.6267380358924335,-0.1573791223310558,1.6804842126992812,-0.6780254814949392,0.2972647323991119,0.7904826983452904,1.6204730734519375,-2.3255531638667577,0.7664630679062618,1.5229442755099405,1.9462055479096179,-0.21080000860577947,0.32192027142964574,-2.9860163686321077,-0.7170218685072453,1.7581421806755744,0.7376133182590692,-3.191182052307419,2.3571145074442335
6,1.3483785058497282,1.7123107554546426,0.4703185171029857,-0.4175422671064867,1.828086169352242,2.161961729063878,2.790522141165494,-0.08287360774873301,-1.0314615025343408,1.2801514445501907,-0.4269382867304397,0.92373130097294,-1.3573797988995229,0.12490858034197111,2.3416809530708873,-0.18186177744091617,-1.730016131214435,0.05197540025483009,0.470548098199396,-0.6530553446780444,-0.9045799009681716,0.9863196365821851,-0.1648919357992987,-0.9698173546899227,-0.33838703262209907,-0.9440139839533761,-0.2549987221312072,-0.09623965967474707,-0.8026383434252068,-0.9537008622865479,-0.02071764097000356,-0.45228525391755175,-0.9901187238623992,-0.6066607337000393,-0.28478144489279394,0.6798606080915961,-0.2531349650684867,-0.8525820234688943,0.8531331798531658,0.39812728278916487,-0.8466644716207602,0.7975995861944234,0.3785702827037743,-1.110961348531313,-1.4282247620576554,0.680528803858076,0.048623675655093256,-0.8211612075524669,0.5367616007216336,-0.55833853682814,0.519755553669575,0.1340933110323657,-0.4281468068868471,0.516585102186032,0.21555061085391436,0.5006387187675129,-0.2801723823286606,0.08956052841074116,0.3041994858270829,-0.5788124765500486,0.5534930494891691,0.31904270194783063,0.20459044403962928,0.2872744309705755,-0.5381667814346117,-0.4082810331955828,-0.056206623831277565,0.05773721255713334,0.13538275338253342,0.02088083481653856,0.0538328097794128,0.023896941998076418,0.14688017775353426,0.40389630692305883,-0.009422630574639853,-0.04817281370053112,-0.5338194858733819,-0.0037071202222457873,0.09701297179704756,-0.029772181537345874,0.15833560116940146,-0.5213851103674005,0.2900583301744232,-0.1301205565819324,-0.17602594731141044
7,-0.017094196771743085,0.12468297135399978,-0.7609395711888456,-1.2724181993432198,-0.01357980240111648,-0.23134807825190407,-1.8869947654424668,0.6109511171041605,1.4630404298704636,0.21247431364146638,2.2877347321452324,-0.45641686649779994,-0.6730200682194684,1.8117168948182119,0.6297201815815827,1.3009769906361492,-1.6202174834564689,0.5929992336158142,-0.16822385920169278,0.5772637431982133,-1.2333552694706773,1.0109804454498694,-0.2811133230448014,-1.134284646354147,-0.8079223078601477,1.3661218614816186,-0.4604754681350639,-0.3870349674086651,-0.21625473240084703,0.242806025846563,0.2465405399974237,-0.08431292676544822,-0.2173768260288826,-0.6879312482031094,0.42500484137111877,0.2721622893744792,-1.1003775587586984,-0.972890733277536,0.4904644756375802,2.2824342097102277,-0.8475261264826176,-1.8441631031299548,-1.7469924617943122,-0.2730855709159449,-0.27142520556600097,0.3600847224892245,0.6314113706377884,-0.5460490637060593,-2.2861564864412065,0.6993771327831938,-0.601571952472407,0.5854047933883787,0.7949614508424856,-0.6622878624882801,0.23074875441149817,-0.3206490183870286,1.0919843085037766,2.9556558754861313,-1.813213781693173,-1.6802171804745838,0.5952903809675841,-0.14555409060067226,-0.34288803210070384,0.44411840196468655,0.8651833052171733,-0.13470949390239645,1.0614902446792842,1.163334807071329,-0.7396618414238738,1.226981237459506,0.9913722798308958,0.28732654202526625,0.7929413407122858,1.27716049555029,1.4786133296350772,-0.38666998930816754,-2.0505939437930465,1.9250001468981806,0.24525622097637978,0.5637242862488597,0.8523962980715659,1.3275719439542943,-2.3665950018601754,-0.8378302075293566,0.376740709438859
7,-0.2990273378517901,-0.18191255328158001,-0.23267760808497587,-1.128373212956967,-0.37812704705302774,0.7537143350486835,-0.021643446265180787,1.1037579728550633,0.25822469131290443,-1.0155175911355012,-0.34096628868679885,1.5791111869930765,-0.5441973936801981,-0.21949489282457546,0.6298116959130623,-0.02205668390819243,-0.09179228217343025,-1.0003557352122334,-0.06391563141047325,-0.25695872082874777,0.4773212005336348,-0.027011514631019282,-0.509388298546117,-0.017048174308412302,-0.6436831055419461,-0.2580219216666644,-0.17719330293999422,-0.08856626438757474,0.5023273082440967,-0.27666860765023665,-1.3466316024258052,-0.8897807980933226,0.23863140416398382,0.8689486648561259,0.8537523695927057,-0.17942948642101383,-0.44010020065570804,-0.23305148279811735,0.11513757528067695,0.18657717259029835,0.5111014654089496,-0.9516169880806131,-0.48916681135476325,0.2993996932964495,-0.7263303662846468,-0.6592453116231564,0.5129979867977043,0.36239985038358996,0.5568248312699715,-0.7486322018563236,0.08532671310797879,-0.34422079013421286,0.4374013312000655,-0.3876136385639845,-0.22602825699007406,-0.8410713303235483,0.481020210945382,1.0427113380072959,-0.4937445241710272,0.6907178572966645,-1.0951286954140174,-0.2404011010730547,1.1397627350787654,-0.352649139381764,0.4949387621003091,-0.7171460811474433,0.035082259042689856,-2.6460995793917927,1.770600957938581,-0.0728293519496412,3.0137053952509034,0.6779231792610053,-2.8468024262670673,2.808401701844967,1.8217118390253135,-1.502932939255848,0.4718501452347091,-3.787651884777772,-0.5961951936339975,1.2468576724833427,-1.9986678469934607,0.6100867439954769,3.1461182948828674,0.17429392631954452,1.8380707631696414
7,0.03190700048055029,-0.5154659128501385,0.7474212401364022,0.39512276156650034,-0.9487823768839119,-0.6481528364864124,0.9141538797847809,-0.8497610956845066,0.9576327802078124,-1.731616678437775,-1.0142362239034317,-1.0808771158616675,-1.330960468643847,-0.1739095108078837,0.8158619189839739,1.3016550162494012,-0.9616585934022704,-0.5872714355320937,-0.8646810147296189,1.3516742365934395,0.3665598229081899,-1.2615022435858467,-0.45709199827138136,0.7630565751436316,-0.4210659697926008,1.4231006265266424,-2.195871580439451,-0.7055844811173552,-0.767037569291075,1.9104904789627686,0.8634627439141156,1.298063996728588,-1.2792082754377467,0.20978191205203434,2.2220233306381094,-0.8531934607390649,0.07109803000561475,-1.5644545196750814,-0.06414523797147244,-1.4633525287449851,0.47226463152019954,-0.14870462611673455,-1.9710692990333003,-0.7294712170012921,-1.1833951284169062,0.35918513885332953,0.1573427798766563,-1.5088967714321277,0.21907375617334984,-1.7122330690708745,0.38804529336342697,-0.8802953225104085,0.9124951645447313,0.49951130134834754,-0.06750556806399367,0.8158617379471227,1.2517428619668833,-2.364520947009727,-0.618021508859531,1.5781013087341391,0.9031313073106007,-0.9290383410041977,-0.46074486816406146,0.9955002147178716,-0.11999596012552059,2.6574492392245044,0.8068112822536669,-1.4006556084924586,1.668011072549372,1.3322945092196623,-1.1624660106659104,-0.7907204214082665,-0.273583500622839,2.4758994469032105,1.1828824827839068,0.9647335994503302,0.24499184380372976,-0.07796892156148287,0.4660284513695925,-0.6961507738009519,0.4273677245030092,-0.7202494200238868,-0.5651492706050621,0.6480622419767242,-2.181292517080818
7,0.012829740735040462,-1.891608970930305,-0.4845978795183552,-1.0210444041866766,-1.5030301333487281,-0.08716587171009013,-0.8972918646456856,1.6239635378610917,0.028231093570955712,0.48402366163203125,0.6104213114176675,1.773564671035951,-0.7089252960758146,-0.3710160648687501,1.6361285358594864,-0.19264116485321697,-1.162960123273137,0.8446368561494073,-0.8757752956546482,-0.5678882507212717,0.5664727949654832,0.36614824581218103,0.1787662250203047,0.6034668637988193,-0.4849245006811884,0.46971999850813545,-0.18029503206709813,0.4459529997911223,0.6158262568648313,-0.5236364032883724,0.13978277991122387,-0.3352219213171158,0.5231249968489304,-0.1616783695585558,-1.2133243430953284,0.2072681691456168,-0.04251388619759279,0.13771585941060682,-2.4089936637608806,0.8750855050611679,0.08139255353028502,-0.8002279149778693,-0.429424539859208,-0.4939766854932362,0.33792376165041005,-0.4014855726492464,-1.5392126336544931,-1.0670556045531254,0.38520962729513,-0.5748785335504953,1.1595440840637388,-0.8564256432278973,-1.6690382988321573,-0.3726556176406599,0.7995679384540015,-1.0134302202724688,0.16139471598094454,0.3410555574125547,0.9254517570214,-0.9920396179065463,0.30595733881956305,0.8577128685613391,-0.7871342018332042,-1.0874608062189897,0.9023559387944937,0.30731995416264424,-1.5965042747160256,-0.17956366529239398,3.0319778152476857,-0.7540841891642084,0.4082895216949311,1.490406158544931,1.5913440216140884,0.34250810219948435,-0.7650375919967404,3.480317013255121,-1.3679327743913863,-1.8244779560590239,-0.4797063544717458,0.67788311830192,-0.2344265161380525,0.7466695360794258,-1.3269797694684793,2.939966756856856,-1.0480286656878344
7,2.1904964901702972,-0.5528984253289377,-0.5365388922806686,-0.8696531864902134,2.1882989985552164,0.004268640419704152,-0.2115955667190104,-0.4286224483507586,1.5189584323392846,-2.3900923828060168,1.0158459003050042,-0.4129852005040273,0.7991634192779915,1.239706244141387,-1.0250698907331979,-0.01604245379517653,0.768729671201088,-0.005188330271791312,0.049925897854507906,0.45394437185724495,-0.7607355830680869,-0.03212086597160152,0.48605873181217685,-0.7838650989767222,-0.4872951155870645,0.16642596437886398,-1.7221927851771224,0.4511575221232054,0.4757264455017706,-0.1658034782537701,0.19065518039065524,0.6125379787183262,-1.093458497471005,-2.0257633617305806,-0.3519677407404009,-0.06218678020387572,-0.04803339630508944,1.298463704252093,-1.1932741724366878,-1.0272095841458424,0.3720948005360669,-0.08799247649414273,-0.6111096938539835,-0.2427811401553503,0.07868970161420036,1.5384190134206703,0.793304433282456,-0.18953803719595844,-2.0852105659178206,0.07013935225546342,1.147708146531669,1.0451006253103619,0.8119030010568177,0.7893286127188989,0.7438365120139709,0.29455411715864194,-1.1207014014489338,0.9219918059590427,-1.0687373730799754,0.8725832035768227,0.08210326223723172,1.490405907482971,-0.6171103075437858,0.9017790067094491,-1.4561604915035171,-2.7481678355416426,-1.6172480187340663,-0.4063339628249553,0.039951957483236454,-0.2286284286503164,-0.28886977399697944,0.6966957484339008,1.0815737669314618,-0.4235676729319353,1.9965856239922528,0.6471516968685495,1.4143935835811043,-1.4186796862891582,0.08190996349940931,-1.5791563763773129,-0.4820512482399899,0.5491640663622094,0.9144693350051972,0.16265759541365846,-0.9895532582650158
