label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59
2,0.5928491552191207,-1.8324832043508639,-0.11528838752185791,-0.3215709553638337,-0.5755761086944744,-0.15655404784211463,-0.5401627139282587,-1.1961346704592832,0.1888400868223474,0.23665601628183341,0.39212709150200326,-1.086547517671242,0.10222415913686213,-0.888153543028287,0.252932093051437,1.3854616132882571,-1.6385766113516893,-0.4034363334299513,2.8547326420376895,1.173845737999914,-0.9240996401098602,-0.31225120683901153,1.5361495316267575,0.5201307466290416,-0.30891407507270835,-0.4558873848560633,-0.34216685347639303,-0.4324969059280151,2.004005911013369,1.884553412690351,-0.39695221438994,-0.7254987356581599,-0.08046467989367924,0.9890257735758141,0.4817507755266361,-0.030248757123420962,0.9518439255599018,1.7461744423350274,-0.32165751602287224,-1.0037473821825689,0.22473254920859095,1.0431203452596955,-1.741451001143412,-0.2619871360523502,-0.6561001022991301,-0.05322894792362683,2.780197302302142,-0.37551824094135905,-0.06720533729899128,-0.17959615866547085,0.28505262284445765,-0.33562716002766196,0.5108705915360493,-0.9926738958437253,1.1059247658445637,0.24399982477207074,-0.6388865041244681,0.8203346845215966,0.5424723968965132,-0.2470494354406373
2,-0.5406743913737438,1.8887685596980057,-0.7332177720416231,-1.4115997356635108,-0.7345414564976188,0.14938418455066346,1.446907501471173,1.0078051416061389,0.5214259467929304,-0.7806432446419864,-1.2839794424254978,0.6243999862312941,-0.6600879102340799,1.536912731514432,0.12060500737592562,-0.07038364285860112,-0.7910395355022145,-1.646074270796063,-0.6398930855981164,-1.666578186496408,0.5919673101456756,0.39578833844119166,0.009800989640604356,0.7182969279191526,0.9070181284181181,0.5865504531785576,-0.3073414576493499,-1.1498037626425999,0.7713906579271425,0.8348394731685135,-0.3057498749652532,2.1315260484881935,0.0336607238288649,-3.0559275374580186,-0.02830720124894104,1.6643354418425493,0.1614779160844971,0.42159976211077216,-1.143530123416082,0.9700379021956997,-0.5845378496185183,-0.08717569973565961,-1.1341288989604614,1.234134172286637,0.34700402964842714,0.7345086598271214,0.42241814796223004,-0.6007028682338227,-0.3040138374052136,-0.5162787075530868,0.596765397527062,0.11531223000190403,-0.39363422247460556,-0.31005592927190817,0.1947913499031348,-0.15072690608709458,-0.11739097812174308,1.0786149236488503,-0.5803338386986533,0.16830664922986735
2,-0.7952734526765055,0.5144263075093736,1.981892280082504,-0.26334460656628256,-0.5892152759130485,-0.4695207411263158,-1.105365931703014,0.5850227413650474,-0.7403830000650696,-1.6245179516836046,-1.7858612348447727,0.14082921225111794,0.5914798028643726,-0.13886261371712,-0.20287456984114055,0.09127311876972424,-0.7303022592629058,-0.7541383216485754,0.4483643200318757,-0.03469285453166722,0.34912857522058005,-1.2850567660500791,-0.3956401918368974,0.4258337218188514,0.6549682948922544,-1.3906619394540927,-0.4548996319250736,-1.3017164140102837,-0.6677050143925118,0.03284806083193179,0.35860441776917473,-0.706951504691164,0.5692057996877911,-0.06446160887836874,1.237937766223819,-0.5856952137378516,0.0613834375018526,0.012506592016790084,-0.5292077210965286,-0.42296504459288864,0.8855960762222362,0.5542322634482975,0.8380884414953697,0.8659556547528519,1.0778994667996615,0.3906614221393249,-0.16545765197082085,0.0626230167784348,0.3308439742518217,0.6700291346223471,-0.8128183794474838,-0.7881024118341686,-0.017893512710949182,-0.15729492787749572,0.1480124652927664,-0.1690462293759644,0.8275506104244755,-0.1971847879606503,0.5649532491360992,-0.2076608590696556
2,-1.3874590181859887,0.5780110664482911,0.10887145737352732,-0.6798402323492633,-0.4965715488647231,0.19727959362267103,-0.07579179353568977,-0.09941484723707195,1.3690443700734558,1.450154764871789,-1.412460754853061,-0.4373678250602616,0.017110384034311213,-0.740613076548949,0.6329385474609778,0.7385413000271013,-0.4830357339189422,0.5853099188880952,2.800464612206371,-2.8600056080627447,0.2899335076833006,0.220317472052797,0.1873975536576303,0.8542100911186933,1.322847289307218,0.41517855898887307,-1.5258777558432293,-1.3309420994179206,-0.47385531770876455,0.241519706507578,0.6068605629857616,-0.8604827574509936,-1.5233205154742226,-1.6554817496196792,-0.04077680441278436,-0.1140063417484033,-0.9847831595764774,-0.9713815229336914,0.9837264701685265,-2.0891785913897123,0.6069665391511777,-0.16311220193390846,1.4682751272443055,1.095473978069217,1.1770630827458817,-0.23588669997669645,-0.5917676987240575,-0.9488159580637238,0.35301270305424104,-0.008622434643504403,-0.3900240876549351,-0.6821911217756323,-0.3386354966485555,0.19423186169707682,-0.47772828295487485,0.7220982322088315,1.308787582865526,-0.36551599273429797,0.5147303894425522,0.49091814412895723
2,-0.7525247340331883,2.235014915432278,-1.4077642684756373,-0.5147382316950331,0.32072616003940857,0.6350266305126607,2.0322193130367014,0.7924687759054173,-1.4710824556212552,-2.2424203952195505,-0.44998344685415304,0.034703576956729994,0.7183731273300933,-0.952662067166208,-0.12638389584236429,1.0947844269374984,1.0457863749870435,1.60285121084424,-0.3876436651267518,-0.5755089458538855,-0.20696788787068746,0.5303931063849899,-0.5683186345422764,-0.4259009534498447,-0.35193538425755394,0.1816368268749142,0.16590854144830816,-0.32396593405170065,-0.27406462194693876,0.4752725009305027,0.07796408636511448,-0.5233376309648967,-1.0622174927065797,1.6897334189456623,-0.45597332906989774,-1.323463073506843,1.7145718915824213,-0.19977279606151205,0.9469188360494071,-2.26301841958677,-0.040572874865995256,1.4342263098809453,0.7540365564110854,-0.0062451975250588715,0.19586532450950128,2.0278866990802227,0.4455168945181499,0.7935595577310698,-1.6888497063235384,0.23922891769807997,0.209169401210146,0.9028690348798594,-0.6559218389366952,-1.496404482809395,-0.9734194137166984,-1.1472997261465316,-0.6310747552651989,0.8358431804363372,-0.23701834890132556,-0.30044084310873864
2,-1.292181146774475,0.3052929908021856,-0.157017727716342,0.47602808632029586,0.07946803427001532,0.004476098564510698,0.9935256839579423,-0.40434668304198074,1.0759705814720382,-0.8155101521160198,-0.18670767152767592,-0.419336086665248,0.046109215474210596,1.1835138958902016,0.4157901916273631,-0.6134155971953719,0.29352453713453475,-0.19083614210538957,-0.2459035692283376,0.5094891197853451,0.2307826439233497,-2.3834727265940097,0.7685084150576865,0.5868135229791149,0.11038296295955766,-0.689733339343742,-0.1444709733954847,-0.3641802488008632,0.514832411110379,-0.4608808332627206,0.06354558545797688,-0.3124349252405513,0.6796024284079201,0.10924864522483453,-0.38465575287347964,-0.3945743907527919,-0.5026218964428589,0.6174227905999895,-0.9758847268914098,0.650104597490576,-0.6752442280059251,-0.7694536757987679,0.16474160981470679,-0.8847367447507997,0.14293734795088645,-0.2074859771813367,-0.136853825586173,0.19556285578424995,0.9401639641571268,0.3677888515321641,-0.10751032991073257,-0.6077475052555495,0.5620558460195946,-0.2950914177150257,0.5866461887761153,-0.06948479041339536,-0.02466177609563532,-0.1986241359501017,0.33791521668429736,-0.15978964481896346
2,-0.4206206740777981,-0.5230106008510561,-0.2369230656159703,-1.2402185834339152,-0.4010253608270906,0.9015160645322519,-1.7683263657247004,-1.4131482027719664,0.1559487966758278,-0.859227657175928,-1.2357475159194715,0.2616477081599063,-0.7515328565290924,0.27472574033442815,1.090642545134128,-1.698780071283909,0.6359759835223119,1.0829846953730724,-0.5708269064114875,0.2530956252977258,0.02263807119228826,1.2507099899233105,-0.282972135674198,-0.04885170798178528,0.8109675311075049,-0.705466857250198,-1.5292665575117526,-0.33282585747181426,0.12223032991906674,0.48881134566050366,-0.061915143938252204,-1.5797985229615639,-1.166139688681284,0.08423898244072164,1.5334689800635943,1.0845118708585983,-0.668548947312695,1.073747225052613,-0.15948308300732886,2.1928354067455635,1.2073767362112862,2.0318192364930114,-0.9493565803182628,0.6388471900930832,0.06489070795749366,0.4577296657450944,0.6165194663532975,0.07342626678395214,-0.37353925361914303,1.023494247908379,2.705578992019053,0.9179584940919613,0.9742021036757131,-0.44336846128555796,0.4508377779729903,1.312237033002964,0.47777637296331865,-0.5694626766827174,-0.46686196836374316,0.3103563436926716
2,0.06286330646949335,-1.0684045417836139,-0.8686820197354069,-0.4087330417327233,-0.15293407691493158,-0.12128628458528302,-0.8289404574887935,-1.81621290803877,0.8780901941656348,-0.11872893135127234,-1.2187814992142223,-0.32749131532233744,0.17615302609011035,-0.012316838175589186,0.13979208132981524,1.1958950988862982,-2.1919780015677888,-0.7623328544837215,2.726714242791337,0.6607177861415833,0.47311235898934106,-0.70131614649586,0.12366795607194508,-1.2415864257763156,-0.5866825554729881,-0.2604464594977804,0.2843100869110187,-0.9418549043695317,-0.2445464130146651,-0.8434450407236201,0.3604450661902352,-2.5561541280022424,-0.19228786470577067,0.5391917346292927,0.05918435709449224,-0.4194559220284121,-0.8243182604238253,0.41268204054617125,-0.09415207522445303,0.6110322559934721,0.8301731079968504,2.026974799483764,-0.22743035463230168,0.7979221198945626,-0.3211344095225408,0.4506166879825686,-1.6607244295325998,0.9379203936666876,-0.6368008960844919,0.3479001695074573,0.13853913931288464,0.009364401444489471,-1.6124612419633886,0.5358561312704491,0.7901931469982171,-0.4606014634506382,0.328157605206586,-0.585874581861512,-0.09343025630739325,-0.5991408377872677
2,-0.15326867379584733,2.4010463724531874,-1.8542953035598602,-0.47536403249475406,0.8092078373621859,0.8957447110212698,0.4621871813946248,1.8182754622801778,-0.5344676214032343,-0.7187271078185928,2.679032510712693,0.16012517121159792,-1.1155051869132568,-0.841442176084848,0.37619312491886203,0.5820480381587378,0.291563475256704,0.1321648519251639,-0.6917893533553707,-1.5868727595448116,-0.6336673447627907,0.016080209584968485,-2.4183728149801498,-1.327828638909445,1.6747291186596929,-1.426415877979977,-0.5019732863948182,0.8858765794430106,0.7394602836560851,-2.228264003196229,0.9887189194335335,0.8318340845691959,0.8483358082717641,-0.7698185638439364,-2.262915915693433,-1.4595227223337497,-0.42674259294063055,-1.0300830615241405,0.8424172958255705,-0.6591504585998809,0.21617883444006075,-1.4388471964344025,0.4700423633894349,-0.2084467978312937,-0.014907819238385753,-0.7936231255025766,0.5164131365637202,-0.4144650351831196,1.9083772122767027,0.5088424190129679,0.7821426333017235,-0.18030302961283245,1.3433889161592414,-0.22353894396993232,0.4320433922833176,-0.42714184568389163,-1.0159338682175698,-0.10819147507001586,0.21584374610837423,0.11469421020577932
2,-0.8217545332808673,3.0753289228255696,0.8324343814653071,-1.2042360570794939,-0.4059921851597314,-1.185178042574232,-2.1378968261072595,-0.3366938734469014,2.472020279666583,0.16318529204117374,-1.4596875106563272,1.4632391077425877,-1.4610013758958063,-0.7663785611619474,0.10172149613102001,2.0353024511641977,0.5989225719963893,0.8527273037883438,1.7865729351788344,0.9328521255290722,-0.07924734866343751,1.6467571713828089,1.556224106147449,0.8824495781406445,-1.1577361175277896,1.7928972071241096,1.563039803033311,2.5864851729369285,-0.6736904690910015,0.21658832096412597,-0.03404911206784359,1.4563269148630602,0.7582078314000802,1.0462709616030865,0.07866072327649033,-0.2397854197478121,-0.8632687757054069,-0.6069936610263186,0.7973951692958433,0.5166735726962712,-1.769679028125139,-1.7717879718740701,-0.06948992866285339,0.24815231907864763,-1.1892859815758572,-1.6622873466173456,-2.0374087989620056,1.1007495205692346,0.10586648079623884,0.5821649975762402,0.09184980247627683,-0.5745537630045221,-0.6889863856425323,2.045168490167463,1.0972199578538842,1.4806670355579419,-0.012757056112707348,-0.7208498676392866,0.45063733344661494,-0.6507758193551131
2,1.1687488917521378,1.0931153340959454,-0.6650129768689856,-0.058048493943470475,-1.4827050339994812,0.29555373395418155,-0.5977647139594879,0.42640738048083765,-0.8318759598483217,0.7746860804935384,-0.28044649453168075,-0.465888101119381,-0.08840792440802231,-0.029188061265510407,0.2780432440739299,-0.7769355819586563,0.019786540541869565,-0.9850372244360251,-0.7165369636623738,0.4720603671635484,-0.4479145983414278,-0.4142194934651727,1.136749536169635,-0.21948927219040712,-0.21231582145518793,-0.7479938097276554,-0.04361297963850028,0.27970182425588824,0.4646026289244854,0.3836395995400081,-0.20275565032402326,0.3425651659987203,-0.31833290785272644,0.8627568596802493,0.08328528934008862,0.43924673857449986,0.69003651048844,-0.8070051297374975,-0.3621085111037063,-0.05750586423380518,-0.7910783408252896,0.40489798361952734,0.5000946350346586,0.607039562949855,-0.1418717349781368,1.2681794420873345,0.6148752240213573,-1.1753795446259403,-0.02134267325034373,-0.8205309468673577,-1.10882734633199,0.40635742563166577,0.36286234126385425,0.058117833923462855,-0.1716637516128183,0.025944675715998615,-0.9153289664368296,0.21439905033745335,0.7838336036648439,-1.3777959239786615
2,-0.7940319094874039,2.0595280263858946,-0.690668174246585,-1.4465742564751785,-0.07715143489341697,0.8586032158858267,-1.6881161359126935,-0.8984619041766053,1.7874621106097202,0.3670769651093655,-0.23075539616654747,-0.0467307942132633,-0.9759661051444702,1.3714588938834962,1.3552456486395277,1.3625308885788407,-0.681871010917112,-0.3328233478291185,-0.7513764061224545,0.3443568877291103,1.0548263180386093,0.15548861994423818,1.1728508952804149,1.7209862444475184,0.9566356977831251,-0.722334617727612,0.25855996341764853,1.056791187073932,-0.37174108454146804,-0.5125421858930608,-0.3438804876438219,1.0797651933969457,0.853371507447721,0.3372280073661672,-0.03856281177566331,0.8225288486797252,2.008820979862158,-0.2797007450907722,0.16986993346363216,-0.4301439898527682,0.949954698593545,1.2715875901410534,0.42491944099810036,-0.36151927894588026,-2.842199323170616,1.399796203245729,1.4006757209966485,0.6033733683776045,-0.08295030021618487,-1.0138645867349043,-0.30758848012163403,-0.10378063818378018,-1.0743732305702078,0.06542409100486359,-1.0525824534566641,-0.6950185293770791,-1.2513643329139272,0.6042588035615202,2.1082446854624686,-0.37392202228454896
2,0.17844790827845303,0.36823191458895316,0.23800779493202542,-0.7908238108600288,0.6535637364340083,-0.5666174797396585,1.2415925315637908,0.4461718530017115,-0.8814710308692888,2.690643748102457,0.9981797045941998,0.32863291178584264,1.7069694024797213,-0.2531656724980825,-1.5919322954886723,0.04864930681601682,1.034807581565026,-1.0013300778345748,0.4631048262299105,1.511044915108188,1.4651030106459006,-0.04853440823678629,0.40095607511949954,2.3428580590505197,0.5860036435106027,2.4809127145559406,0.3803950860772028,0.11860363249965224,-0.8286710858441211,0.8416974412523393,-0.012270628576808985,0.7030344880439211,-0.7253996624616753,0.9072555440088054,1.4806542331347878,-1.4664667749545792,0.8536811265669066,0.7993384450918793,-0.665109073409091,0.21270880889999572,2.8929699838158784,1.4129928091360082,-0.6653301678159513,-0.8994869780528741,-0.7368277526026856,-0.7813517192731075,-1.82545051500153,1.47086300870563,0.061052655784242627,-0.538758225646809,-0.32202635426856896,0.9756001431935041,-0.9375256280548311,1.1876376298068088,1.2243967817232824,0.654332157178074,1.1847746807242938,-1.414374295172932,-1.082416296618672,0.04516373054418397
2,-1.6034682411267334,0.037252671820955395,0.18989023387393106,0.6480730916788774,0.5748110197008713,-0.2343068115953071,0.730669355388245,-0.050404228672990714,0.6019363132728193,-0.3644001189088299,0.1971405088153854,-0.4656385031503285,0.48523227098858934,-0.1253456014818566,-1.0417974356813136,0.03940537199627162,1.7428934287556694,0.49010907872835313,0.3190604881564847,-0.5647902328467804,1.3914043542242738,0.44812625083150387,0.11056065000362929,0.07108069619849214,-0.15138315179990486,-0.5340468253759799,0.21409113840980643,0.6687445605807585,-1.3515716049972715,-1.1950664469298895,-0.14857098973882554,-0.04818224953819789,0.2281313014694105,-0.1463301496449138,-1.233717228487396,0.5932371469410305,-0.06101983168023788,-1.0010350132180061,1.6287868549081148,-1.430364346666998,0.6877097054359951,-0.045653323445334494,0.9465953015247429,0.3388746514032732,0.23044699584975661,-0.08364412514469939,-2.2922313768413813,-0.7406277139773428,-0.058638247400857865,0.5733199433558265,-0.07932054059375092,0.06692290541377542,-1.179635627725359,1.169804671714953,0.6171208663521057,0.5827722057787177,0.7171292854072735,-0.3783298825819344,0.8037365974113022,-0.8082107536015374
2,0.9756937608557178,-0.044517879631944646,-2.202658970796429,0.05333192193932059,-1.066001043399836,0.7375679776726984,-0.8687003556421984,-0.16258860973949216,0.04117363203888014,-0.09085504699051812,0.1809632365280626,-1.7240584661519238,-0.3240277582636443,-0.045280345390542674,-0.11899994909681262,-0.757257983510506,0.8782199093144138,-0.6678783776874987,-1.183642813036052,0.3305715068360715,0.6561644185829182,0.7055686247642782,0.45560036595300585,0.8510695113917767,0.6017539269328445,0.07285260775580518,-0.42086747170513666,0.8933226453424208,-1.0177380052230744,0.5140866891224838,-0.2957912264384789,-1.0565096469586166,0.5951757534059565,-1.9205441925759315,1.0852225959217623,-0.7312765433902351,0.1258331909855797,-0.7917099490186562,0.2290508081410772,0.4175940882341455,0.5754040770772371,-0.9407998850239009,1.0511317024675795,-1.3975074937606338,0.48142576669406884,-0.1846455473298261,1.8594335805507702,0.37073174735561487,1.2477157744108682,-0.8078997404451919,-1.459933470424001,0.39870139112650477,-0.47933761613331416,-0.8309196638789182,0.2617150258102564,0.4390874307543156,0.43894733654640994,-0.01144513728287591,0.7580860086594725,0.9074211476320366
2,-0.11612264869400327,-0.29633101209163343,-2.88005152027821,0.4203200511234548,-0.9618178094919608,-0.4075140498490013,-0.06062846203071358,0.9684692458306241,-0.8564330198624496,0.5962208859166249,1.101829094988189,1.600280817873212,-0.4123359920024245,-0.07185313193348944,0.6678584537233254,1.5895501431085493,1.486792648477373,1.1371265470289607,-0.3881691775662828,0.9558491645716566,-1.408040023151465,-0.7708614650998696,-0.7038936636902188,-0.7061449238433037,-0.3221593157100776,2.0244991104536076,-1.0762527353285682,-3.0429078169126846,1.452625386822047,1.0592853163119011,-0.16705120927439351,0.7817738572830495,-0.13631546302170092,-0.6845822297392193,-0.9633984489738194,1.0963492588056725,0.42476442737210485,-0.1563934113828323,-1.1802864024433979,-2.036789414846113,-0.19436761076787298,-0.8235366130548544,-0.6552591218413182,1.0711638539701112,-0.7458760021966582,-1.9047816778329567,1.9992809612508873,0.9818282299258874,0.00020634403867087785,-0.249833646891884,-0.6187413527132976,0.9662357517923257,-1.0763164198952877,-0.39764040765622666,0.6814421665100137,-0.1608013852761067,-0.33619118015346505,0.40893139820393265,2.244444311310313,-3.427887248619325
2,0.8535357320956338,-1.0251003340096745,-2.4564193272497654,-0.9628672491131445,-1.1048330206141972,0.06956987864996812,0.7394626142552402,2.1839992417869136,-0.5397056927300713,1.1998830919429906,-1.6348822482387975,-0.3521215089133959,0.44114088295559856,-0.4361571515548066,-0.13414427832723788,-1.4367417354320913,0.6246411360507371,-1.8296706551070239,-0.5627307847831584,0.03977487159455589,-0.6520756523880119,0.2218865377713474,-0.3757870339318147,1.434889549896733,1.334463330497388,0.9714556445876357,-1.0822312139188477,1.1793925377346364,0.8524520383840509,0.34685899784096597,-2.2542757664343624,-1.3323685651322905,-0.2299176993283295,1.8676755669878877,2.025152727131246,-1.3691072415644603,0.9171502965739794,-0.32706343484199596,-1.3853994225872814,0.6271595526826634,0.1533081856545574,0.7352728316622736,-0.5176135607115171,-0.454641296223848,-1.3884933039382283,-1.663816501888609,-1.1158059061241241,0.5583560193607005,-0.5750836631565625,-1.3599816062858787,-0.0024269646954775685,0.613577749609851,0.7671643582117539,0.2567913967161401,0.35712819403266927,-0.27426589832205994,-1.0200514267248628,-0.930956285398213,1.5878715080880323,0.23439269538944232
2,0.13007129713623486,0.9837579100769277,-0.7011359318699227,-0.3763682035650311,-0.7757356922609077,0.6356574227557701,0.7427683346007131,1.3376755949984014,-2.084389729732603,-1.6578901779736717,-0.259414479417925,0.2776098976035499,0.8313598514233974,-0.5510026902051601,2.760730372709197,0.911589497847012,1.0908147381076874,2.0684183788165136,0.2658239972698321,0.3945005780167656,1.1649929964516945,-0.9124429328737392,-0.09910595515116764,1.7836207275602856,-1.6024167143433925,-3.1247560898309477,-3.0392894702600013,0.43002841767295197,-1.5279533608322204,-2.408424509106506,-1.6515548842234686,0.30877622353042683,1.0106393460711063,-1.05128928518587,-1.0225607966540362,0.16624766433462082,-3.7244193664128713,-0.04490894443481185,-4.232166708225116,0.05491825204476788,2.1415002414540067,1.7373649308677468,-0.6711718246527356,0.971201960901728,-0.49031390473873826,-0.13860484914220617,2.633261126525006,-2.4292966268953324,-0.737257104696649,-2.5238188763364673,1.2074635638215758,0.8462998671610397,-0.17126044937466448,-0.2737157952189326,1.9280158271318073,1.455484867931739,-0.8819769146889412,-1.5258897373389648,-0.695236304455545,-0.16808129821548148
2,0.7813620615254222,0.491971302316112,-1.329807285153881,1.2824310829891916,-0.04858228145898876,1.4854994149370553,-0.03487505891135133,-0.43367208321045025,-2.18870263162945,-0.13417724616514873,-0.6111874458709413,0.8364581553980374,-0.5937441500047668,-0.20601375408628972,-0.6632268776097389,-0.9061389871037375,1.0452896325741738,-0.4190235121500068,-0.5089698319692438,0.3923150401432688,0.6100591192453308,-0.8367474677861049,-1.2796196780034212,0.911902740993583,1.328362310038074,-0.48552620940104907,3.076088076098217,0.385450698360967,-0.4432240715449129,-1.7306253529815514,1.3776601875206418,-0.1920070200001149,1.4868901841117352,1.1677345361471212,-0.9153337553017403,0.341458831000223,-1.6443703888123362,1.1979651089122252,1.1467484593457096,-1.9657954194111236,0.8491131395377093,2.5835392392662997,-0.02791058127724835,-0.22162134765862956,-1.1885501968151218,-0.40622511524880545,0.48746594606224725,0.2685347455744459,2.5116121232686193,-1.0655006205614348,1.9184068106259946,0.33782540343599093,-2.3850555150218087,-0.2813030597394206,0.36655037136621965,-1.3097702130905249,-1.2315768843831685,2.32064423676577,-0.009521860689851438,-1.3837182622050264
2,-0.029284647476511674,-0.3845332611983019,-0.9224578766012123,0.7121738526582264,-0.8585621942205979,0.41122074985724394,-0.5044245138926089,0.48105304604599575,1.4739721074852823,-0.5437495710960233,0.7111722180667166,0.24125874652475826,0.5207581839810763,-0.7513007160921351,-0.3315882579375959,-0.6837894578828858,1.180594541971404,0.02364248690671241,0.029975550058574756,-1.8863864717541938,0.6187199970397705,-1.8710682864934263,1.772219557585204,0.6047517077431636,0.5113990229631133,1.3751189902920529,-0.16683649031470923,-1.2906168548940147,0.21339242081178886,-0.17607073619860913,0.2752388156942807,-0.10750714583536083,0.6198487773379276,-1.2545381304066487,-1.5470661018991012,1.905118580815653,-0.613213101338193,-0.4019367997568814,0.6208386934708608,-0.9836133282331088,1.4912850244862677,-1.113108252879636,-1.5090213498779335,-1.0492249634245059,-0.17746763040814767,-2.245844342586776,0.47948198829405775,1.314361805984141,-1.0275737747382083,1.255724777560153,-0.9553239896892978,-1.0345478716187355,-0.03477497016657637,-0.9601276740227968,0.17132253805646264,-0.07942610585815964,0.6466727405205948,0.3211677412671305,1.054872847479386,2.173716091683784
2,-1.5790425841343074,2.9858950789910845,1.7351553485610511,0.8372792106147043,1.1099286869637142,0.9296078471672952,-1.7052879913107906,0.6958142991582695,0.3653597536211956,0.09874663321376176,-0.8085527918353052,1.983376812073291,2.09708994502405,-0.8489069374212023,0.3949250858258436,-0.8503963872026197,0.060299789453110056,-0.24085571060277464,-0.5536261122257503,-2.8444976708032135,-2.3299514231785166,0.7287163204087774,-0.4117052354116148,0.2371780202710392,0.8668723034221832,0.5552172586087387,-0.3295850646805821,-1.0639237776610362,-2.5409170404303807,0.1733875862338931,-0.38043739962345685,-0.44840485585250756,0.38295029052567026,-1.22920168913371,-1.7263505843054774,0.510148962135818,1.227069346273668,1.3517204022303273,-1.169942438307763,-0.900904805768296,-0.6492838256717762,0.6572786611475285,0.4916187602754441,-0.7896104600541559,-0.9250759144285872,0.6230830012771991,2.0789153712231654,0.9633837070782701,-1.3879577366543792,-2.016435108111913,-0.7863415958262384,1.549123751810747,-1.1822899000493023,-0.55147303189122,0.9241695448808,-0.20057609639820392,0.889552270945677,-0.7733684589996704,-0.7974415297308072,1.2620439889283694
2,-1.3784670129739582,2.458009939239277,1.3947978177015565,-0.0454168706624812,-0.2479461430901252,0.24744328925491674,-0.09318822117288957,-0.6668537123587331,-1.8484236260778257,-0.2760126740653483,-0.31168245078590995,-0.3165900746788986,1.4075973423276715,-0.9324325825612184,-0.47743710873359446,-0.28794592275154884,-0.9894609600672236,-0.3519909648201424,0.29960177196272464,0.2040787494359521,1.065700049144348,0.6433927292845183,0.0022099331210947704,-0.17325863604328084,-0.4485499209707104,0.5292319618715872,1.0729291566376669,0.052949219016825796,0.9299734893373567,1.454048681342363,1.166544299218308,-0.45083564900932405,0.46009116487665147,-0.6231404153636197,-0.8120921819233594,-0.8354309750947272,-1.172237874443042,-0.4859123773518386,1.1903097344609133,0.460035447437732,0.5178178787665421,0.1962162333800163,0.047767719883891405,1.1127499005927632,-0.09166718908743998,0.546515668606113,0.29655085992881564,1.0229263377943985,1.2425944723283973,-0.31712676412473634,-0.542835998168656,-0.25232928275051114,-1.2458328258530211,2.147900215156839,-1.3601830640180899,-0.3358245583871393,-0.19713563468773862,-0.9312128269021037,0.0007784425884137727,-0.3663970630190724
2,-1.1366348667718367,-1.6336235663916174,-0.9403723568857192,0.6593939742219033,-0.29247983498186636,0.20660746331295174,-1.04652878064515,0.9211583696364588,1.0052672531206648,-0.8205912527118713,-0.6734708456131862,-2.6213844068150913,0.5320154080044556,0.1045722807730888,-0.4868257500126976,0.10140039817126364,1.4090667185546635,1.400375020085281,-0.5280794019949673,-1.2253873812529479,0.469141210701137,0.13679309784366728,-0.010675694567602043,-0.7882483287417127,-0.5115940273890828,0.5347181558006795,-0.05807796763026412,-0.976733482158787,0.0837532948010695,-0.14990540279363967,0.12186281923701538,-1.0557756321651883,1.1561626476323086,0.5921490340858833,0.8458888211417679,-0.08597088598731192,-1.4931814998080768,-1.7419969106447812,0.41921995432424797,0.3998455378382903,-0.4422376341778625,0.7298282013183263,0.6460505472388016,-0.9279042062512985,0.18758607632486926,0.606305108031496,-0.14375589011038478,0.027702246550543874,-1.493125555856254,0.12121818219130556,0.3294201376579357,0.12219467355649674,0.5523353141620408,-1.5966594762290587,-0.09946791703284442,-0.5485785800737163,0.7164882903511787,0.42211041947170613,0.19267080387076016,-0.2723180879689312
2,-1.5739822793159277,0.16691855454109056,-0.4625145844454524,-0.3275568223964092,0.021472478647536316,-0.6590610851829171,-0.586681629354879,0.41319791264744155,-0.0943742979164163,-0.9094100979954917,-0.02756049400233487,1.8390719226699417,1.9182128730730754,-1.9256863822929988,-0.3730518366730698,-0.16975577034786754,-1.1318365825034955,-0.7001885946462264,1.7333431498277316,1.543282849435119,1.7401587129176908,0.8515105098148719,0.6793360033422154,1.5031708423823573,1.5506597812157177,1.719783326017176,-0.8523465593539494,-0.7409052595639173,0.4292720493779801,1.0637309145203164,-1.7197143421318029,-0.4945509247218126,-0.7224856640333487,2.2078438701889693,0.47688191453424067,-0.16847736429774485,0.09931716581875367,-0.7437623791002446,0.7982634731745468,-1.0471984573556912,0.08947488698554569,0.47582392315878047,-0.7918974780284926,0.13326959518102294,-0.24605744945980793,-0.39455724574923406,-1.8061550761362368,-0.722593237551577,-0.09607216862516475,0.6867780596218899,-0.20188350924017007,-0.11286133438289024,0.02701388233466656,-0.24228927947533155,1.067244828099208,0.6878950451040955,-1.2687494622373712,-0.9637977672159875,1.3791119466420922,0.6477550688097155
